loan_amount,purpose,email,diploma,marriage,work_time,contact1_relation,contact2_relation,final_decision,final_score,24month,18month,12month,6month,3month,1month,7day,grey,black,overdue,loan_amount_bins,final_score_bins,7day_bins,1month_bins,3month_bins,6month_bins,12month_bins,24month_bins,60month_bins
10000,4,2,2,3,2,3,3,2,22,3,3,3,3,3,2,2,1,2,0,3,7,2,2,3,1,6,3,3
15000,7,2,3,3,4,3,1,2,39,6,6,6,6,5,5,4,1,2,0,5,8,6,7,7,3,9,9,9
9400,1,2,3,2,4,1,1,2,71,9,9,9,9,14,13,5,1,2,0,3,3,4,8,8,9,1,1,1
24200,10,2,1,1,1,1,1,2,34,7,7,7,7,3,3,3,1,2,0,4,8,3,3,3,9,1,1,1
3000,10,2,2,2,1,1,3,2,43,8,8,8,8,8,8,7,1,2,0,7,2,5,5,5,9,1,1,1
24800,2,1,2,1,1,1,2,1,100,20,20,20,16,2,2,2,1,2,0,4,1,2,2,2,10,7,7,7
50000,3,2,2,3,3,3,3,2,25,2,2,2,2,3,3,3,1,2,0,10,7,3,3,3,2,2,2,2
9400,7,2,2,2,1,1,2,2,36,6,6,6,6,6,4,2,1,2,0,3,8,2,4,9,3,9,9,9
7100,10,2,3,2,2,1,2,1,80,12,12,11,11,21,12,5,1,2,0,6,3,4,8,6,4,8,8,8
6000,2,2,1,3,1,1,1,1,100,39,39,39,31,5,5,4,1,2,0,6,1,6,7,7,6,4,5,5
60000,4,2,3,3,5,3,2,2,31,2,2,2,2,3,3,3,1,2,0,9,8,3,3,3,2,2,2,2
4000,2,2,2,3,4,1,2,2,36,10,10,10,9,6,4,2,1,2,0,8,8,2,4,9,9,1,1,1
20000,7,2,2,3,3,3,1,2,72,19,19,19,19,15,12,4,1,2,0,2,3,6,8,8,10,7,7,7
6000,4,2,1,2,1,1,1,2,26,6,6,6,4,2,2,2,1,2,0,6,7,2,2,2,7,9,9,9
30000,3,2,2,2,3,1,3,1,82,17,17,17,17,22,9,2,1,2,1,1,9,2,5,6,10,7,7,7
9000,14,1,2,2,1,1,2,2,37,3,3,3,3,4,4,4,1,2,0,3,8,6,4,4,1,6,3,3
17000,1,2,2,2,4,1,2,1,83,5,5,5,4,14,13,13,1,2,0,2,9,5,8,8,7,3,4,4
8000,4,2,3,3,4,3,1,2,20,2,2,2,2,2,2,2,1,2,0,6,6,2,2,2,2,2,2,2
8100,2,2,2,3,1,1,2,2,21,26,26,26,19,3,3,3,2,2,0,3,7,3,3,3,10,4,5,5
60000,11,2,2,3,5,3,2,2,20,3,3,3,2,2,2,2,1,2,0,9,6,2,2,2,2,6,3,3
3000,1,2,3,3,3,3,1,2,45,5,5,5,5,11,3,2,1,2,1,7,2,2,3,8,8,3,4,4
10000,7,2,3,2,4,1,1,2,22,2,2,2,2,3,2,2,1,2,0,3,7,2,2,3,2,2,2,2
5000,13,2,2,3,4,3,1,2,26,3,3,3,3,4,4,2,1,2,0,8,7,2,4,4,1,6,3,3
11000,2,2,3,2,1,1,3,1,80,11,11,11,11,11,11,8,1,2,0,5,3,5,8,8,4,8,8,8
10000,5,2,3,2,3,1,2,1,95,22,22,22,21,25,19,5,1,2,0,3,1,4,6,6,6,4,5,5
30000,2,2,2,3,3,1,2,2,34,5,5,5,5,5,4,2,1,2,1,1,8,2,4,7,8,3,4,4
8400,3,2,3,3,5,3,2,2,40,6,6,6,6,7,7,3,1,2,0,3,8,3,5,5,3,9,9,9
30000,2,2,3,3,1,3,1,2,29,3,3,3,3,3,3,2,1,2,0,1,7,2,3,3,1,6,3,3
21000,2,2,2,3,3,1,2,2,58,11,11,11,11,18,17,2,1,2,0,4,4,2,6,10,4,8,8,8
10000,4,1,2,2,1,3,2,1,100,20,20,20,10,2,2,2,1,2,0,3,1,2,2,2,9,7,7,7
13000,12,2,3,2,1,1,2,2,46,7,7,7,7,7,7,7,1,2,0,5,2,5,5,5,9,1,1,1
5600,7,2,2,2,1,1,2,2,51,11,11,11,8,10,7,4,1,2,0,6,4,6,5,5,9,8,8,8
3000,5,2,3,2,2,1,2,2,45,6,6,6,6,7,5,3,1,2,0,7,2,3,7,5,3,9,9,9
60000,4,2,2,3,1,3,1,2,68,13,13,13,13,15,9,5,1,2,0,9,5,4,5,8,4,8,8,8
8500,2,2,2,2,1,1,2,1,100,19,19,19,19,29,22,14,1,2,0,3,1,5,6,6,10,7,7,7
30000,4,2,1,1,4,3,3,2,32,3,3,3,3,4,4,2,1,2,0,1,8,2,4,4,1,6,3,3
20000,2,2,2,4,1,1,2,2,49,6,6,6,6,8,8,7,1,2,0,2,2,5,5,5,3,9,9,9
5400,2,2,2,3,5,1,2,3,16,3,3,3,3,2,2,2,2,2,0,6,6,2,2,2,1,6,3,3
22000,3,2,1,1,1,1,1,2,20,2,2,2,2,2,2,2,1,2,0,4,6,2,2,2,2,2,2,2
12000,4,1,1,2,1,1,2,2,44,17,17,17,13,4,4,4,1,2,0,5,2,6,4,4,4,7,7,7
30000,5,2,3,3,1,3,2,2,54,9,9,9,9,11,10,6,1,2,0,1,4,5,5,8,9,1,1,1
18100,5,2,3,2,2,3,3,1,97,16,16,16,16,25,9,4,1,2,0,2,1,6,5,6,10,7,7,7
42000,3,2,1,1,4,3,1,2,37,9,9,9,6,7,5,4,1,2,0,10,8,6,7,5,3,1,1,1
8900,1,1,1,3,1,3,3,2,40,17,17,17,17,3,3,3,1,2,0,3,8,3,3,3,10,7,7,7
30000,2,2,2,2,4,1,1,2,70,11,11,11,11,16,10,6,1,2,0,1,5,5,5,10,4,8,8,8
3000,2,2,2,2,2,1,1,2,31,2,2,2,2,3,3,3,1,2,0,7,8,3,3,3,2,2,2,2
10900,5,1,1,3,1,3,1,1,100,14,14,14,11,13,13,10,1,2,0,5,1,5,8,8,4,8,8,8
12000,7,1,4,2,1,1,2,2,29,3,3,3,3,2,2,2,1,2,0,5,7,2,2,2,1,6,3,3
20000,10,2,1,1,1,1,1,2,26,25,25,25,18,2,2,2,1,2,0,2,7,2,2,2,10,4,5,5
5000,11,2,2,2,3,1,1,2,26,4,4,4,4,4,4,4,2,2,0,8,7,6,4,4,7,5,6,6
60000,3,2,3,3,1,1,2,2,44,5,5,5,5,6,6,2,1,2,0,9,2,2,5,9,8,3,4,4
15000,10,2,1,3,1,3,1,1,80,20,20,20,19,22,8,3,1,2,0,5,3,3,5,6,10,7,7,7
4300,6,2,2,3,4,3,2,2,41,5,5,5,5,9,9,2,1,2,0,8,2,2,5,5,8,3,4,4
9000,10,2,2,3,4,1,2,1,100,13,13,13,13,27,15,10,1,2,1,3,1,5,8,6,4,8,8,8
40000,1,2,3,3,5,3,2,1,96,20,20,20,16,23,12,6,1,2,0,11,1,5,8,6,10,7,7,7
60000,8,2,2,3,1,3,2,2,40,6,6,6,6,7,7,7,1,2,0,9,8,5,5,5,3,9,9,9
6000,4,2,2,3,4,3,3,2,38,5,5,5,5,6,6,2,1,2,0,6,8,2,5,9,8,3,4,4
30000,9,2,2,2,1,1,2,3,19,3,3,3,3,3,3,2,2,2,0,1,6,2,3,3,1,6,3,3
3000,2,2,4,3,1,3,3,2,62,7,7,7,7,12,10,6,1,2,0,7,5,5,5,8,9,1,1,1
10000,2,2,3,2,4,1,2,1,100,14,14,14,14,31,20,11,1,2,0,3,1,5,6,6,4,8,8,8
10000,3,2,1,2,1,3,2,2,20,12,12,12,5,2,2,2,1,2,1,3,6,2,2,2,8,8,8,8
60000,3,2,3,3,1,3,2,2,51,4,4,4,4,7,5,5,1,2,0,9,4,4,7,5,7,5,6,6
18000,4,6,1,3,1,1,3,2,26,8,8,8,5,2,2,2,1,2,0,2,7,2,2,2,8,1,1,1
19000,3,2,2,3,1,1,2,2,35,3,3,3,3,5,5,5,1,2,0,2,8,4,7,7,1,6,3,3
30000,4,2,3,2,1,1,2,2,65,9,9,9,9,11,7,2,1,2,0,1,5,2,5,8,9,1,1,1
60000,11,2,3,3,4,3,1,2,46,4,4,4,4,8,4,3,1,2,0,9,2,3,4,5,7,5,6,6
10000,9,2,2,3,5,3,3,2,40,5,5,5,5,6,6,3,1,2,0,3,8,3,5,9,8,3,4,4
10000,2,1,1,3,1,2,2,2,59,11,11,11,11,3,3,2,1,2,0,3,4,2,3,3,4,8,8,8
30000,6,2,1,1,3,1,2,2,29,2,2,2,2,3,3,2,1,2,0,1,7,2,3,3,2,2,2,2
10000,3,2,1,1,1,2,4,2,42,21,21,21,12,4,4,4,1,2,0,3,2,6,4,4,4,4,5,5
10000,1,2,2,3,5,3,2,2,77,9,9,9,9,15,12,12,1,2,0,3,3,5,8,8,9,1,1,1
20000,12,2,1,1,2,1,2,2,56,10,10,10,9,13,8,3,1,2,0,2,4,3,5,8,9,1,1,1
15000,9,2,1,3,4,3,3,2,60,7,7,7,7,10,9,3,1,2,0,5,4,3,5,5,9,1,1,1
60000,3,2,2,3,2,3,2,2,55,7,7,7,7,11,11,3,1,2,0,9,4,3,8,8,9,1,1,1
60000,3,2,3,3,3,3,1,2,23,2,2,2,2,2,2,2,1,2,0,9,7,2,2,2,2,2,2,2
8000,2,2,2,3,1,3,2,2,49,6,6,6,6,10,9,2,1,2,0,6,2,2,5,5,3,9,9,9
10000,10,2,3,2,2,1,2,2,55,13,13,13,13,11,8,7,1,2,0,3,4,5,5,8,4,8,8,8
6000,2,2,3,2,2,1,4,2,35,2,2,2,2,5,5,2,1,2,0,6,8,2,7,7,2,2,2,2
30000,4,2,2,2,1,1,2,2,20,17,17,17,11,2,2,2,1,2,0,1,6,2,2,2,4,7,7,7
3000,2,2,3,2,2,1,2,2,25,4,4,4,4,4,3,2,1,2,0,7,7,2,3,4,7,5,6,6
7200,13,2,3,3,1,3,3,2,43,6,6,6,6,8,7,2,1,2,0,6,2,2,5,5,3,9,9,9
60000,2,2,1,1,3,3,2,2,34,3,3,3,3,4,4,4,1,2,0,9,8,6,4,4,1,6,3,3
3000,2,2,3,2,1,2,3,2,30,4,4,4,4,4,4,4,1,2,0,7,7,6,4,4,7,5,6,6
8000,2,2,1,1,1,1,3,2,72,16,16,16,10,2,2,2,1,2,0,6,3,2,2,2,9,7,7,7
30000,2,2,3,2,2,1,2,2,38,5,5,5,4,6,6,5,1,2,0,1,8,4,5,9,7,3,4,4
20000,5,2,3,2,2,1,3,2,25,5,5,5,4,4,3,2,1,2,0,2,7,2,3,4,7,3,4,4
60000,3,2,1,1,4,3,2,2,29,4,4,4,3,6,3,2,1,2,0,9,7,2,3,9,1,5,6,6
30000,3,2,2,3,3,1,2,2,65,17,17,17,16,14,9,6,1,2,0,1,5,5,5,8,10,7,7,7
10800,9,2,1,3,5,3,2,2,72,16,16,16,14,15,12,8,1,2,0,5,3,5,8,8,4,7,7,7
15000,3,2,2,2,1,1,2,2,44,5,5,5,5,6,6,2,1,2,0,5,2,2,5,9,8,3,4,4
11500,2,2,1,2,3,1,3,3,16,3,3,3,3,2,2,2,2,2,0,5,6,2,2,2,1,6,3,3
8000,2,2,3,2,2,1,3,2,52,12,12,12,8,8,8,3,1,2,0,6,4,3,5,5,9,8,8,8
10000,2,2,2,2,2,1,3,2,40,5,5,5,5,7,6,5,1,2,0,3,8,4,5,5,8,3,4,4
19800,9,2,3,3,3,1,2,2,75,18,18,17,14,15,14,8,1,2,1,2,3,5,8,8,4,7,7,7
6700,4,2,4,3,2,3,1,2,20,4,4,4,4,4,2,2,2,2,0,6,6,2,2,4,7,5,6,6
5000,2,2,1,1,4,1,2,2,39,2,2,2,2,5,5,4,1,2,0,8,8,6,7,7,2,2,2,2
15000,9,2,3,2,1,1,1,2,21,2,2,2,2,3,3,3,2,2,0,5,7,3,3,3,2,2,2,2
15000,1,2,2,2,1,1,3,1,100,15,15,15,11,11,9,2,1,2,1,5,1,2,5,8,4,8,8,8
30000,2,2,3,3,3,1,2,2,58,7,7,7,7,13,13,9,1,2,0,1,4,5,8,8,9,1,1,1
21000,9,2,3,2,1,1,2,2,33,4,4,4,4,5,5,4,1,2,0,4,8,6,7,7,7,5,6,6
12000,4,2,2,2,1,1,2,2,30,3,3,3,3,4,4,4,1,2,0,5,7,6,4,4,1,6,3,3
26800,3,2,1,3,1,3,2,2,25,2,2,2,2,3,3,3,1,2,0,1,7,3,3,3,2,2,2,2
50000,3,2,3,2,1,1,2,2,59,16,16,16,16,12,6,5,1,2,0,10,4,4,5,8,10,7,7,7
30000,2,2,1,1,4,3,3,2,44,8,8,8,8,8,8,2,1,2,0,1,2,2,5,5,9,1,1,1
20000,4,1,2,3,1,3,3,1,100,17,17,17,13,2,2,2,1,2,0,2,1,2,2,2,4,7,7,7
7500,4,1,2,2,1,1,2,2,31,4,4,4,3,2,2,2,1,2,0,6,8,2,2,2,1,5,6,6
20000,10,2,2,2,3,1,1,2,38,5,5,5,5,6,4,3,1,2,0,2,8,3,4,9,8,3,4,4
8400,1,2,4,3,6,1,2,2,33,3,3,3,2,5,5,4,1,2,0,3,8,6,7,7,2,6,3,3
9600,3,2,3,3,1,3,3,2,71,19,19,19,18,18,11,4,1,2,0,3,3,6,8,10,10,7,7,7
3000,14,2,4,3,3,3,3,2,58,8,8,8,8,10,10,4,1,2,0,7,4,6,5,5,9,1,1,1
3500,3,1,2,3,1,3,2,2,31,8,8,8,7,4,4,4,1,2,0,8,8,6,4,4,9,1,1,1
35800,3,2,3,2,5,1,2,2,20,3,3,3,2,2,2,2,1,2,0,11,6,2,2,2,2,6,3,3
30000,3,1,2,3,1,3,2,1,100,14,14,14,12,2,2,2,1,2,0,1,1,2,2,2,4,8,8,8
21000,4,2,2,2,1,1,2,2,49,4,4,4,4,7,7,6,1,2,0,4,2,5,5,5,7,5,6,6
3000,4,2,2,2,2,3,2,2,26,3,3,3,3,5,2,2,1,2,0,7,7,2,2,7,1,6,3,3
30000,1,2,3,2,3,1,1,2,28,3,3,3,3,3,3,3,1,2,0,1,7,3,3,3,1,6,3,3
3000,12,2,2,3,3,3,1,2,21,3,3,3,3,3,3,2,1,2,0,7,7,2,3,3,1,6,3,3
40000,2,2,3,2,2,1,2,2,32,3,3,3,3,4,4,2,1,2,0,11,8,2,4,4,1,6,3,3
60000,4,2,2,2,1,1,3,3,16,2,2,2,2,2,2,2,2,2,0,9,6,2,2,2,2,2,2,2
20000,13,2,2,2,1,1,2,2,59,7,7,7,7,12,7,3,1,2,0,2,4,3,5,8,9,1,1,1
10000,2,2,2,2,6,1,2,2,65,10,10,10,10,14,12,7,1,2,0,3,5,5,8,8,9,1,1,1
21000,14,2,3,2,2,1,2,2,55,8,8,8,7,9,9,6,1,2,0,4,4,5,5,5,9,1,1,1
10000,2,2,3,2,4,1,3,2,43,10,10,10,10,9,3,3,1,2,0,3,2,3,3,5,9,1,1,1
22800,11,2,3,3,3,3,2,2,23,4,4,4,4,4,3,3,2,2,0,4,7,3,3,4,7,5,6,6
8000,2,2,1,1,1,1,2,2,26,3,3,3,3,2,2,2,1,2,0,6,7,2,2,2,1,6,3,3
9900,13,2,3,3,1,3,2,1,94,11,11,11,11,19,15,7,1,2,0,3,1,5,8,10,4,8,8,8
60000,11,2,3,2,4,1,3,2,40,5,5,5,5,8,8,8,1,2,0,9,8,5,5,5,8,3,4,4
14500,3,1,2,2,1,1,1,2,26,19,19,19,6,2,2,2,1,2,1,5,7,2,2,2,3,7,7,7
20000,8,2,1,1,2,3,3,2,33,2,2,2,2,4,3,3,1,2,0,2,8,3,3,4,2,2,2,2
21100,3,2,2,2,1,1,2,2,53,10,10,10,9,11,9,6,1,2,0,4,4,5,5,8,9,1,1,1
5000,3,2,2,2,3,1,3,2,25,4,4,4,4,3,3,3,1,2,0,8,7,3,3,3,7,5,6,6
10200,2,2,3,2,2,1,2,2,29,2,2,2,2,3,3,2,1,2,0,5,7,2,3,3,2,2,2,2
19800,5,2,3,2,4,1,1,2,20,2,2,2,2,2,2,2,1,2,0,2,6,2,2,2,2,2,2,2
8000,2,2,1,1,4,1,2,2,41,3,3,3,2,5,5,5,1,2,0,6,2,4,7,7,2,6,3,3
60000,4,2,3,3,1,3,3,2,35,6,6,6,5,5,3,3,1,2,0,9,8,3,3,7,8,9,9,9
14700,2,5,1,2,1,1,2,2,36,3,3,3,3,2,2,2,1,2,0,5,8,2,2,2,1,6,3,3
9100,4,2,3,2,4,1,2,2,66,3,3,3,3,12,10,5,1,2,0,3,5,4,5,8,1,6,3,3
8900,1,2,3,3,1,3,3,2,53,9,9,9,9,11,9,3,1,2,0,3,4,3,5,8,9,1,1,1
20000,3,2,2,3,3,1,2,3,16,2,2,2,2,2,2,2,2,2,0,2,6,2,2,2,2,2,2,2
10000,13,2,2,3,1,1,3,1,95,17,17,17,17,24,16,8,1,2,0,3,1,5,6,6,10,7,7,7
25000,3,2,2,3,4,3,2,2,25,3,3,3,3,4,3,2,1,2,0,4,7,2,3,4,1,6,3,3
50000,8,2,3,2,4,1,3,2,36,5,5,5,5,6,4,2,1,2,0,10,8,2,4,9,8,3,4,4
50000,3,2,2,3,1,3,2,3,16,3,3,3,2,2,2,2,2,2,0,10,6,2,2,2,2,6,3,3
25200,3,2,2,3,2,3,2,2,78,11,11,11,11,16,14,5,1,2,0,1,3,4,8,10,4,8,8,8
5000,9,2,2,3,2,3,1,1,85,19,19,19,19,20,13,5,1,2,0,8,9,4,8,10,10,7,7,7
10000,10,1,1,2,1,1,2,3,16,3,3,3,2,2,2,2,2,2,0,3,6,2,2,2,2,6,3,3
10000,10,1,3,3,1,3,2,2,36,12,12,12,11,4,4,4,1,2,0,3,8,6,4,4,4,8,8,8
5000,2,2,2,2,1,1,1,2,69,10,10,10,10,17,12,9,1,2,0,8,5,5,8,10,9,1,1,1
10000,2,2,3,2,1,1,2,2,66,9,9,9,9,16,12,3,1,2,0,3,5,3,8,10,9,1,1,1
9400,10,2,4,2,1,1,1,2,26,5,5,5,5,2,2,2,1,2,0,3,7,2,2,2,8,3,4,4
5000,9,2,1,1,4,1,2,2,48,2,2,2,2,7,6,4,1,2,0,8,2,6,5,5,2,2,2,2
3000,5,2,1,1,1,1,3,2,30,5,5,5,5,2,2,2,1,2,0,7,7,2,2,2,8,3,4,4
43000,4,2,3,3,6,1,1,2,20,2,2,2,2,2,2,2,1,2,0,10,6,2,2,2,2,2,2,2
60000,9,2,4,2,1,2,3,2,25,3,3,3,3,4,3,2,1,2,0,9,7,2,3,4,1,6,3,3
50000,1,2,3,3,3,3,2,2,31,5,5,5,5,5,5,4,1,2,0,10,8,6,7,7,8,3,4,4
30000,1,2,2,3,2,2,1,2,47,5,5,5,5,8,7,4,1,2,0,1,2,6,5,5,8,3,4,4
20000,9,2,4,3,6,1,1,2,71,14,14,14,14,15,9,5,1,2,0,2,3,4,5,8,4,8,8,8
30000,4,2,4,2,1,1,1,2,37,5,5,5,5,5,5,3,1,2,0,1,8,3,7,7,8,3,4,4
7600,9,2,2,3,2,3,2,1,83,13,13,13,13,17,13,5,1,2,1,6,9,4,8,10,4,8,8,8
6000,13,2,4,3,5,1,2,1,87,4,4,4,4,9,9,9,1,2,0,6,9,5,5,5,7,5,6,6
5000,3,2,3,3,5,3,1,1,100,28,28,28,24,41,25,11,1,2,0,8,1,5,6,6,6,4,5,5
11000,9,2,3,2,6,1,1,2,36,3,3,3,3,4,4,4,1,2,0,5,8,6,4,4,1,6,3,3
20000,4,2,3,1,1,1,3,2,36,3,3,3,3,5,5,4,1,2,0,2,8,6,7,7,1,6,3,3
9900,3,2,2,2,4,1,1,2,43,4,4,4,4,9,5,2,1,2,0,3,2,2,7,5,7,5,6,6
8000,2,4,1,2,1,1,2,2,46,8,8,8,4,5,5,5,1,2,0,6,2,4,7,7,7,1,1,1
3000,2,2,2,2,1,1,3,1,85,10,10,10,8,17,15,10,1,2,0,7,9,5,8,10,9,1,1,1
8500,1,5,2,3,1,3,2,2,31,10,10,10,7,2,2,2,1,2,0,3,8,2,2,2,9,1,1,1
30000,10,2,3,3,1,3,1,2,49,5,5,5,4,5,3,2,1,2,0,1,2,2,3,7,7,3,4,4
8500,9,1,2,3,1,3,2,1,94,37,37,35,31,3,2,2,1,2,0,3,1,2,2,3,6,4,5,5
60000,1,2,1,1,4,3,3,2,32,4,4,4,4,4,4,2,1,2,0,9,8,2,4,4,7,5,6,6
30000,3,2,1,1,1,3,3,1,100,13,13,12,6,2,2,2,2,2,0,1,1,2,2,2,3,8,8,8
60000,2,2,2,3,4,3,2,2,33,3,3,3,3,3,3,2,1,2,0,9,8,2,3,3,1,6,3,3
12000,9,1,1,3,1,1,1,2,34,12,12,12,7,3,3,3,1,2,0,5,8,3,3,3,9,8,8,8
6400,10,2,2,3,1,1,2,2,45,13,13,13,11,3,3,3,1,2,0,6,2,3,3,3,4,8,8,8
33000,3,2,3,3,3,3,2,2,41,2,2,2,2,4,3,2,1,2,0,11,2,2,3,4,2,2,2,2
3000,9,2,2,2,1,1,2,2,43,5,5,5,4,6,5,5,1,2,0,7,2,4,7,9,7,3,4,4
20000,3,2,3,3,1,3,2,2,48,8,8,8,7,9,7,2,1,2,0,2,2,2,5,5,9,1,1,1
6000,5,2,1,1,4,3,1,2,23,3,3,3,3,3,3,2,1,2,0,6,7,2,3,3,1,6,3,3
9800,6,2,2,3,4,3,2,1,86,18,18,18,18,22,10,6,1,2,0,3,9,5,5,6,10,7,7,7
30000,7,2,5,3,1,3,1,1,99,15,15,15,15,17,15,7,1,2,0,1,1,5,8,10,4,8,8,8
34800,1,2,3,3,4,3,2,2,53,4,4,4,4,9,9,5,1,2,0,11,4,4,5,5,7,5,6,6
3000,5,2,1,3,1,1,1,1,100,27,27,27,27,36,24,5,1,2,0,7,1,4,6,6,6,4,5,5
60000,9,2,3,3,1,3,2,2,33,10,10,10,3,6,5,3,1,2,0,9,8,3,7,9,1,1,1,1
10000,3,1,1,2,1,1,2,2,20,8,8,8,8,2,2,2,1,2,0,3,6,2,2,2,9,1,1,1
30000,1,2,3,1,4,3,2,2,23,6,6,5,4,3,3,2,1,2,0,1,7,2,3,3,7,3,9,9
60000,10,2,5,3,6,3,3,2,43,5,5,5,4,6,5,3,1,2,0,9,2,3,7,9,7,3,4,4
19000,4,2,1,1,1,3,1,2,41,6,6,6,6,5,5,5,1,2,0,2,2,4,7,7,3,9,9,9
45600,10,2,3,3,3,3,3,2,61,23,23,22,21,18,3,3,1,2,0,10,5,3,3,10,6,4,5,5
13000,3,2,1,3,1,3,3,1,96,34,34,34,28,2,2,2,1,2,0,5,1,2,2,2,6,4,5,5
50000,12,2,3,3,1,1,1,2,34,4,4,4,4,4,4,3,1,2,0,10,8,3,4,4,7,5,6,6
20000,9,2,2,3,3,1,1,2,46,3,3,3,3,8,8,8,1,2,0,2,2,5,5,5,1,6,3,3
40000,2,2,1,2,3,1,2,2,20,2,2,2,2,2,2,2,1,2,0,11,6,2,2,2,2,2,2,2
9000,2,2,3,3,3,3,3,2,79,14,14,14,14,18,9,4,1,2,0,3,3,6,5,10,4,8,8,8
20000,1,2,3,2,5,1,3,3,19,2,2,2,2,3,3,2,2,2,0,2,6,2,3,3,2,2,2,2
6000,4,2,4,3,2,1,2,2,49,7,7,7,7,11,7,2,1,2,0,6,2,2,5,8,9,1,1,1
11400,10,2,3,3,6,1,2,2,79,24,24,24,24,20,9,4,1,2,0,5,3,6,5,10,6,4,5,5
30000,2,2,3,3,5,3,1,2,57,16,16,16,14,10,7,5,1,2,0,1,4,4,5,5,4,7,7,7
25000,13,2,3,2,2,1,3,1,100,34,34,34,30,35,15,4,1,2,0,4,1,6,8,6,6,4,5,5
20000,2,2,1,1,1,3,2,2,34,6,6,6,5,3,3,3,1,2,0,2,8,3,3,3,8,9,9,9
20000,12,2,4,3,1,1,1,2,52,4,4,4,4,9,9,7,1,2,0,2,4,5,5,5,7,5,6,6
16600,4,2,4,3,1,2,1,2,43,6,6,6,6,6,5,5,1,2,1,2,2,4,7,9,3,9,9,9
5000,3,2,1,1,1,1,3,2,26,23,23,23,22,2,2,2,1,2,0,8,7,2,2,2,6,4,5,5
4000,2,2,3,3,5,3,1,2,33,4,4,4,2,5,3,2,1,2,0,8,8,2,3,7,2,5,6,6
5000,10,2,4,3,2,1,2,2,35,5,5,5,5,6,5,4,1,2,0,8,8,6,7,9,8,3,4,4
32000,2,2,3,3,1,1,3,4,30,0,,0,0,0,0,0,2,2,0,11,7,1,1,1,5,10,10,10
11700,4,2,4,2,1,1,1,3,16,4,4,4,2,2,2,2,2,2,0,5,6,2,2,2,2,5,6,6
7800,3,2,2,3,6,1,1,2,41,5,5,5,5,6,3,3,1,2,0,6,2,3,3,9,8,3,4,4
30000,6,2,1,1,1,1,2,2,47,15,15,15,12,7,7,5,1,2,0,1,2,4,5,5,4,8,8,8
39000,3,2,3,3,3,1,3,1,90,10,10,10,10,15,15,10,1,2,0,11,9,5,8,8,9,1,1,1
10000,1,2,2,3,2,3,1,2,42,3,3,3,3,5,4,4,1,2,0,3,2,6,4,7,1,6,3,3
4000,2,1,1,3,1,1,3,2,34,22,22,21,16,2,2,2,1,2,0,8,8,2,2,2,10,4,5,5
17000,1,2,1,1,1,3,2,2,62,23,23,23,20,2,2,2,1,2,0,2,5,2,2,2,10,4,5,5
20300,4,1,1,3,1,1,2,2,41,12,12,12,7,2,2,2,1,2,0,4,2,2,2,2,9,8,8,8
20000,10,2,2,3,1,3,3,2,57,7,7,7,6,12,9,4,1,2,0,2,4,6,5,8,3,1,1,1
50000,3,2,2,2,6,1,3,2,30,6,6,6,3,2,2,2,1,2,0,10,7,2,2,2,1,9,9,9
60000,3,2,3,3,1,3,1,2,22,12,12,12,7,3,2,2,1,2,0,9,7,2,2,3,9,8,8,8
12000,3,1,1,3,1,1,3,1,91,19,19,18,12,2,2,2,1,2,0,5,1,2,2,2,4,7,7,7
9400,5,2,3,3,5,3,2,1,85,15,15,15,15,19,15,5,1,2,0,3,9,4,8,10,4,8,8,8
15600,12,2,3,3,6,3,3,2,30,6,6,6,4,3,3,3,1,2,0,2,7,3,3,3,7,9,9,9
30000,3,2,2,3,4,3,1,2,69,20,20,20,15,11,9,2,1,2,0,1,5,2,5,8,4,7,7,7
60000,9,2,3,3,4,3,2,2,42,9,9,9,7,6,6,2,1,2,0,9,2,2,5,9,9,1,1,1
6000,7,2,3,4,3,1,1,1,83,34,34,34,34,26,7,5,1,2,0,6,9,4,5,6,6,4,5,5
9400,12,2,2,3,1,2,3,2,25,4,4,4,4,3,3,3,1,2,0,3,7,3,3,3,7,5,6,6
19500,3,1,2,3,1,3,2,1,100,23,23,22,17,8,8,3,1,2,1,2,1,3,5,5,10,4,5,5
6000,2,2,2,3,4,3,2,2,35,10,10,10,10,7,7,2,1,2,1,6,8,2,5,5,9,1,1,1
13000,3,1,4,3,1,3,2,1,90,10,10,10,9,2,2,2,1,2,1,5,9,2,2,2,9,1,1,1
8000,10,2,2,3,1,3,3,2,55,12,12,12,8,9,9,4,1,2,1,6,4,6,5,5,9,8,8,8
13000,10,3,2,3,1,3,1,2,36,18,18,18,16,4,4,4,1,2,0,5,8,6,4,4,10,7,7,7
10000,9,2,3,3,5,3,1,1,100,20,20,20,19,35,19,6,1,2,0,3,1,5,6,6,10,7,7,7
6000,3,2,2,3,1,1,3,2,26,22,22,22,18,2,2,2,1,2,0,6,7,2,2,2,10,4,5,5
30000,12,2,2,2,6,2,2,2,60,9,9,9,9,6,6,6,1,2,0,1,4,5,5,9,9,1,1,1
60000,3,2,2,3,4,3,3,2,39,11,11,10,5,5,4,2,1,2,0,9,8,2,4,7,8,1,8,8
30000,15,2,4,3,4,3,3,2,49,7,7,7,7,9,9,6,1,2,0,1,2,5,5,5,9,1,1,1
13900,3,2,2,3,3,3,1,2,46,6,6,6,6,7,5,4,1,2,0,5,2,6,7,5,3,9,9,9
8000,1,1,2,3,1,1,2,2,35,6,6,5,3,3,3,2,1,2,0,6,8,2,3,3,1,3,9,9
